session_id,trial_id,repetition,label,window_id,mav,rms,waveform_length,zero_crossings
20260914_194646_314550,3,1,COMBINED_FLEX,14,31.744799999999994,42.019327695716406,6134.0,59
20260914_194646_314550,4,2,COMBINED_FLEX,0,37.27250000000001,48.06333711884766,6707.0,54
20260914_194646_314550,4,2,COMBINED_FLEX,1,49.17260000000001,64.2954461840028,8408.0,52
20260914_194646_314550,4,2,COMBINED_FLEX,2,54.1733,69.18324291329513,8124.0,44
20260914_194646_314550,4,2,COMBINED_FLEX,3,46.94585,60.04141882900503,8228.0,58
20260914_194646_314550,4,2,COMBINED_FLEX,4,46.89925,64.59753691124763,7855.0,47
20260914_194646_314550,4,2,COMBINED_FLEX,5,39.1297,51.111504575780195,6722.0,50
20260914_194646_314550,4,2,COMBINED_FLEX,6,40.6667,52.10656292637234,7961.0,62
20260914_194646_314550,4,2,COMBINED_FLEX,7,47.717,66.00301129494018,8139.0,50
20260914_194646_314550,4,2,COMBINED_FLEX,8,42.658699999999996,57.617582168987276,6665.0,47
20260914_194646_314550,4,2,COMBINED_FLEX,9,50.163599999999995,65.4094366280585,7718.0,48
20260914_194646_314550,4,2,COMBINED_FLEX,10,39.68565,52.44852690972359,6190.0,49
20260914_194646_314550,4,2,COMBINED_FLEX,11,58.10060000000001,78.91461905122523,9607.0,49
20260914_194646_314550,4,2,COMBINED_FLEX,12,42.7792,57.49684426122881,7761.0,54
20260914_194646_314550,4,2,COMBINED_FLEX,13,42.636399999999995,57.86542663801936,7504.0,57
20260914_194646_314550,4,2,COMBINED_FLEX,14,34.12095,45.065028292457555,6421.0,63
20260914_194646_314550,5,2,OPEN_HAND,0,7.7724999999999955,11.628735958822007,1777.0,51
20260914_194646_314550,5,2,OPEN_HAND,1,7.4295000000000115,21.964232287972187,2374.0,44
20260914_194646_314550,5,2,OPEN_HAND,2,8.575100000000035,18.742058985074184,2803.0,63
20260914_194646_314550,5,2,OPEN_HAND,3,4.639799999999996,10.146219739390627,1463.0,46
20260914_194646_314550,5,2,OPEN_HAND,4,5.875200000000023,11.521006900440604,1814.0,60
20260914_194646_314550,5,2,OPEN_HAND,5,7.031400000000012,13.46275974679783,2076.0,57
20260914_194646_314550,5,2,OPEN_HAND,6,7.875349999999989,16.715644618141415,2547.0,57
20260914_194646_314550,5,2,OPEN_HAND,7,5.430499999999982,10.82254591119853,1597.0,54
20260914_194646_314550,5,2,OPEN_HAND,8,5.2690000000000055,10.600183960667852,1504.0,51
20260914_194646_314550,5,2,OPEN_HAND,9,7.07,19.71317769919401,2298.0,65
20260914_194646_314550,5,2,OPEN_HAND,10,6.722300000000014,13.890024298034902,1935.0,59
20260914_194646_314550,5,2,OPEN_HAND,11,6.187199999999994,15.775321708288551,1838.0,52
20260914_194646_314550,5,2,OPEN_HAND,12,6.480900000000024,13.522276990211374,1957.0,66
20260914_194646_314550,5,2,OPEN_HAND,13,6.715399999999991,18.569964997274496,2205.0,70
20260914_194646_314550,5,2,OPEN_HAND,14,6.140000000000004,11.788553770501283,1994.0,62
20260914_194646_314550,6,2,FIST,0,14.7552,21.807851797001923,2902.0,49
20260914_194646_314550,6,2,FIST,1,17.114099999999997,25.23178501414436,4014.0,63
20260914_194646_314550,6,2,FIST,2,14.555,21.46077759541811,3126.0,64
20260914_194646_314550,6,2,FIST,3,17.656400000000005,27.067796363945106,2743.0,48
20260914_194646_314550,6,2,FIST,4,14.29525,18.51997232719315,2367.0,52
20260914_194646_314550,6,2,FIST,5,14.404549999999999,19.354921208829552,2369.0,50
20260914_194646_314550,6,2,FIST,6,14.085499999999998,18.752183206229617,2189.0,46
20260914_194646_314550,6,2,FIST,7,13.9967,18.979755003687483,2385.0,49
20260914_194646_314550,6,2,FIST,8,16.72455000000001,22.946868522741834,3005.0,60
20260914_194646_314550,6,2,FIST,9,19.7689,30.418367806310712,4662.0,68
20260914_194646_314550,6,2,FIST,10,14.183800000000002,18.65486263685691,2482.0,45
20260914_194646_314550,6,2,FIST,11,12.944299999999998,17.67175642091074,2189.0,49
20260914_194646_314550,6,2,FIST,12,14.161599999999998,17.257415797273936,1946.0,43
20260914_194646_314550,6,2,FIST,13,11.1475,16.411200443599487,2189.0,59
20260914_194646_314550,6,2,FIST,14,16.5055,20.455057443087274,2491.0,49
20260914_194646_314550,7,3,FIST,0,16.942450000000004,22.619212519449036,2490.0,43
20260914_194646_314550,7,3,FIST,1,17.04155,22.601902021732595,2272.0,35
20260914_194646_314550,7,3,FIST,2,16.874300000000012,21.977331503164798,2300.0,44
20260914_194646_314550,7,3,FIST,3,16.53725,21.089911687818894,2332.0,48
20260914_194646_314550,7,3,FIST,4,14.4932,18.827968557441345,2243.0,54
20260914_194646_314550,7,3,FIST,5,21.9165,32.99044369207544,4814.0,62
20260914_194646_314550,7,3,FIST,6,19.429799999999997,25.508843564536594,3794.0,54
20260914_194646_314550,7,3,FIST,7,13.367399999999998,17.437344264537533,2120.0,48
20260914_194646_314550,7,3,FIST,8,11.87,17.300725418317,1922.0,40
20260914_194646_314550,7,3,FIST,9,12.386699999999996,15.89471531673342,1880.0,46
20260914_194646_314550,7,3,FIST,10,13.30540000000001,20.49829200201812,2539.0,52
20260914_194646_314550,7,3,FIST,11,18.444799999999997,26.43671641864776,2363.0,37
20260914_194646_314550,7,3,FIST,12,26.4225,33.67369151132676,3206.0,37
20260914_194646_314550,7,3,FIST,13,19.748250000000013,25.295540614898904,2487.0,41
20260914_194646_314550,7,3,FIST,14,26.761999999999993,39.56425154100605,5685.0,48
20260914_194646_314550,8,3,COMBINED_FLEX,0,55.03215,70.44454396899735,11078.0,69
20260914_194646_314550,8,3,COMBINED_FLEX,1,58.451499999999996,76.32816714686656,10921.0,56
20260914_194646_314550,8,3,COMBINED_FLEX,2,52.727399999999996,66.38464412045906,9898.0,63
20260914_194646_314550,8,3,COMBINED_FLEX,3,60.24,82.74647968342822,11233.0,66
20260914_194646_314550,8,3,COMBINED_FLEX,4,56.6536,70.33673577868112,10430.0,63
20260914_194646_314550,8,3,COMBINED_FLEX,5,52.5193,68.27765941360322,10600.0,73
20260914_194646_314550,8,3,COMBINED_FLEX,6,57.3626,70.5351855459387,10478.0,56
20260914_194646_314550,8,3,COMBINED_FLEX,7,60.32875,78.64851794534974,11190.0,61
20260914_194646_314550,8,3,COMBINED_FLEX,8,66.22359999999999,84.6126255354365,11710.0,61
20260914_194646_314550,8,3,COMBINED_FLEX,9,48.9999,62.33955385627972,8576.0,60
20260914_194646_314550,8,3,COMBINED_FLEX,10,62.013999999999996,78.80827621512857,10603.0,52
20260914_194646_314550,8,3,COMBINED_FLEX,11,80.12719999999999,101.13066003937679,12887.0,57
20260914_194646_314550,8,3,COMBINED_FLEX,12,66.6361,87.00486135843215,11310.0,54
20260914_194646_314550,8,3,COMBINED_FLEX,13,58.7468,76.62141410858978,9962.0,56
20260914_194646_314550,8,3,COMBINED_FLEX,14,53.1475,69.95125088231089,8935.0,57
20260914_194646_314550,9,3,OPEN_HAND,0,9.004000000000012,13.509789043504714,1872.0,35
20260914_194646_314550,9,3,OPEN_HAND,1,8.508400000000002,12.833779645918813,1764.0,46
20260914_194646_314550,9,3,OPEN_HAND,2,9.438999999999991,19.46360449659826,2053.0,35
20260914_194646_314550,9,3,OPEN_HAND,3,7.974249999999991,15.478513333004562,1893.0,45
20260914_194646_314550,9,3,OPEN_HAND,4,9.805,15.979855287204575,2006.0,38
20260914_194646_314550,9,3,OPEN_HAND,5,7.511999999999998,9.752353562089512,1324.0,29
20260914_194646_314550,9,3,OPEN_HAND,6,8.9543,12.762252935904382,1629.0,32
20260914_194646_314550,9,3,OPEN_HAND,7,7.468649999999991,9.997938537518621,1417.0,44
20260914_194646_314550,9,3,OPEN_HAND,8,7.798499999999993,10.543125722479079,1366.0,32
20260914_194646_314550,9,3,OPEN_HAND,9,10.083599999999997,17.928775055758827,2355.0,39
20260914_194646_314550,9,3,OPEN_HAND,10,8.816500000000001,13.144850702841778,1728.0,38
20260914_194646_314550,9,3,OPEN_HAND,11,9.085,13.336190423055603,1955.0,43
20260914_194646_314550,9,3,OPEN_HAND,12,8.776400000000002,13.664245313957153,1891.0,46
20260914_194646_314550,9,3,OPEN_HAND,13,8.5595,11.749038258512906,1661.0,34
20260914_194646_314550,9,3,OPEN_HAND,14,10.871500000000033,23.109088580037074,2577.0,38
20260914_194646_314550,10,4,OPEN_HAND,0,10.6764,21.907021705380217,2303.0,51
20260914_194646_314550,10,4,OPEN_HAND,1,9.474649999999999,13.528997560795109,1741.0,40
20260914_194646_314550,10,4,OPEN_HAND,2,8.398999999999996,10.926280245353402,1527.0,42
20260914_194646_314550,10,4,OPEN_HAND,3,9.089400000000005,12.382887385420252,1655.0,48
20260914_194646_314550,10,4,OPEN_HAND,4,9.273749999999998,17.278726081514225,1798.0,39
20260914_194646_314550,10,4,OPEN_HAND,5,8.531799999999999,12.375455547170779,1678.0,46
20260914_194646_314550,10,4,OPEN_HAND,6,9.215499999999999,11.998745767787565,1626.0,38
20260914_194646_314550,10,4,OPEN_HAND,7,10.266650000000002,21.684141094357415,2268.0,46
20260914_194646_314550,10,4,OPEN_HAND,8,8.373099999999999,12.656109196747632,1657.0,46
20260914_194646_314550,10,4,OPEN_HAND,9,8.165,12.367068165090707,1387.0,45
20260914_194646_314550,10,4,OPEN_HAND,10,8.216500000000002,9.792312035469457,1300.0,43
20260914_194646_314550,10,4,OPEN_HAND,11,8.491799999999998,10.839829334449874,1456.0,38
20260914_194646_314550,10,4,OPEN_HAND,12,9.2031,14.256475721580001,1969.0,54
20260914_194646_314550,10,4,OPEN_HAND,13,8.955250000000001,13.341453256673352,1765.0,42
20260914_194646_314550,10,4,OPEN_HAND,14,8.966400000000004,13.017441184810476,1682.0,59
20260914_194646_314550,11,4,FIST,0,16.552700000000005,23.573671224482624,2901.0,50
20260914_194646_314550,11,4,FIST,1,19.2939,26.0664132553752,3074.0,47
20260914_194646_314550,11,4,FIST,2,18.906549999999996,25.24931236687447,3199.0,44
20260914_194646_314550,11,4,FIST,3,22.1271,32.35081297278323,3882.0,47
20260914_194646_314550,11,4,FIST,4,17.616500000000002,23.46261654206538,2435.0,36
20260914_194646_314550,11,4,FIST,5,14.170900000000001,19.43110843467248,2280.0,41
20260914_194646_314550,11,4,FIST,6,13.43155,17.809154247184228,1809.0,38
20260914_194646_314550,11,4,FIST,7,11.193849999999998,14.01834423175576,1786.0,51
20260914_194646_314550,11,4,FIST,8,9.226849999999999,12.221733714984957,1591.0,45
20260914_194646_314550,11,4,FIST,9,15.234399999999987,29.471765725860404,3431.0,41
20260914_194646_314550,11,4,FIST,10,17.491999999999997,29.256868851604747,4927.0,81
20260914_194646_314550,11,4,FIST,11,12.978,19.167941986556617,2629.0,51
20260914_194646_314550,11,4,FIST,12,9.788350000000001,12.652777363093053,1458.0,33
20260914_194646_314550,11,4,FIST,13,8.726000000000004,11.168146668091353,1404.0,33
20260914_194646_314550,11,4,FIST,14,11.463200000000002,20.279852070466394,1846.0,40
20260914_194646_314550,12,4,COMBINED_FLEX,0,54.4101,68.85945813757178,9827.0,54
20260914_194646_314550,12,4,COMBINED_FLEX,1,60.070550000000004,79.77898830519224,10796.0,59
20260914_194646_314550,12,4,COMBINED_FLEX,2,48.90924999999999,62.43047312811269,8955.0,58
20260914_194646_314550,12,4,COMBINED_FLEX,3,37.908249999999995,51.555788957206346,6599.0,55
20260914_194646_314550,12,4,COMBINED_FLEX,4,44.782199999999996,57.26153246290218,7672.0,53
20260914_194646_314550,12,4,COMBINED_FLEX,5,51.155,65.79491602700014,8487.0,53
20260914_194646_314550,12,4,COMBINED_FLEX,6,44.439400000000006,56.11824101840684,7672.0,58
20260914_194646_314550,12,4,COMBINED_FLEX,7,49.168899999999994,63.1551025254492,8636.0,60
20260914_194646_314550,12,4,COMBINED_FLEX,8,38.8454,51.48394992616631,6948.0,60
20260914_194646_314550,12,4,COMBINED_FLEX,9,40.2584,51.99906513582721,6139.0,45
20260914_194646_314550,12,4,COMBINED_FLEX,10,34.27625,42.9179376834442,5654.0,49
20260914_194646_314550,12,4,COMBINED_FLEX,11,46.780150000000006,62.02886243515997,9210.0,68
20260914_194646_314550,12,4,COMBINED_FLEX,12,36.7416,45.86913014217732,6846.0,56
20260914_194646_314550,12,4,COMBINED_FLEX,13,35.9197,45.70749145380875,6091.0,53
20260914_194646_314550,12,4,COMBINED_FLEX,14,33.0289,43.28224924839281,5856.0,54
20260914_194646_314550,13,5,COMBINED_FLEX,0,59.98,78.20646776322276,10516.0,52
20260914_194646_314550,13,5,COMBINED_FLEX,1,52.19219999999999,66.83766228706686,8784.0,61
20260914_194646_314550,13,5,COMBINED_FLEX,2,54.1271,70.32151235575071,9008.0,53
20260914_194646_314550,13,5,COMBINED_FLEX,3,49.1152,63.02938679695369,8345.0,56
20260914_194646_314550,13,5,COMBINED_FLEX,4,67.2168,91.69762483292574,10831.0,54
20260914_194646_314550,13,5,COMBINED_FLEX,5,77.0072,99.18081266051414,11911.0,47
20260914_194646_314550,13,5,COMBINED_FLEX,6,69.40035,92.16945684444495,11409.0,50
20260914_194646_314550,13,5,COMBINED_FLEX,7,66.2754,86.96394425277639,10334.0,53
20260914_194646_314550,13,5,COMBINED_FLEX,8,61.466,77.43313244341856,10077.0,54
20260914_194646_314550,13,5,COMBINED_FLEX,9,48.515,62.096089852743546,7876.0,58
20260914_194646_314550,13,5,COMBINED_FLEX,10,55.95325,76.56489910526886,9286.0,52
20260914_194646_314550,13,5,COMBINED_FLEX,11,54.20425,72.77877008441405,8718.0,54
20260914_194646_314550,13,5,COMBINED_FLEX,12,105.49085,149.25327391719085,15851.0,50
20260914_194646_314550,13,5,COMBINED_FLEX,13,59.2388,79.0488355385454,9851.0,59
20260914_194646_314550,13,5,COMBINED_FLEX,14,58.005599999999994,74.27502675866229,10477.0,61
20260914_194646_314550,14,5,FIST,0,12.823599999999997,18.68058885581501,2627.0,47
20260914_194646_314550,14,5,FIST,1,12.828800000000001,17.482161622636944,2486.0,52
20260914_194646_314550,14,5,FIST,2,13.186500000000006,25.501684258103424,3082.0,44
20260914_194646_314550,14,5,FIST,3,14.829300000000012,20.21665402582732,2463.0,47
20260914_194646_314550,14,5,FIST,4,13.113400000000002,18.891050129624873,2826.0,57
20260914_194646_314550,14,5,FIST,5,12.243599999999997,17.005055130754503,2243.0,46
20260914_194646_314550,14,5,FIST,6,9.462149999999983,14.287861106547753,1866.0,45
20260914_194646_314550,14,5,FIST,7,12.156749999999997,16.227426629012996,2300.0,45
20260914_194646_314550,14,5,FIST,8,10.642100000000001,15.52639607249538,2385.0,41
20260914_194646_314550,14,5,FIST,9,11.835150000000004,17.28221556976998,2643.0,55
20260914_194646_314550,14,5,FIST,10,12.914000000000001,18.139735389470268,2738.0,61
20260914_194646_314550,14,5,FIST,11,11.468000000000007,21.160992415290924,2556.0,55
20260914_194646_314550,14,5,FIST,12,10.843400000000006,20.400928900420197,2483.0,49
20260914_194646_314550,14,5,FIST,13,13.263099999999994,23.303707323084883,2658.0,45
20260914_194646_314550,14,5,FIST,14,13.615599999999995,22.144471093254857,2978.0,51
20260914_194646_314550,15,5,OPEN_HAND,0,11.308199999999998,20.838641390455376,2426.0,42
20260914_194646_314550,15,5,OPEN_HAND,1,18.552,29.32030013488948,5342.0,81
20260914_194646_314550,15,5,OPEN_HAND,2,13.332349999999996,19.691693045545883,3143.0,55
20260914_194646_314550,15,5,OPEN_HAND,3,8.7706,11.352933541600603,1365.0,30
20260914_194646_314550,15,5,OPEN_HAND,4,8.658,10.624142318323866,1324.0,31
20260914_194646_314550,15,5,OPEN_HAND,5,8.967699999999994,10.905865394364632,1290.0,36
20260914_194646_314550,15,5,OPEN_HAND,6,10.103199999999998,16.654818371870647,1746.0,38
20260914_194646_314550,15,5,OPEN_HAND,7,8.978299999999999,12.003378691018625,1566.0,39
20260914_194646_314550,15,5,OPEN_HAND,8,15.56,26.92610443417317,4041.0,65
20260914_194646_314550,15,5,OPEN_HAND,9,14.902799999999997,22.664401602513138,3562.0,58
20260914_194646_314550,15,5,OPEN_HAND,10,8.685,11.964404498344244,1713.0,55
20260914_194646_314550,15,5,OPEN_HAND,11,8.5595,10.267789440770589,1342.0,42
20260914_194646_314550,15,5,OPEN_HAND,12,8.9494,10.95075796463423,1427.0,50
20260914_194646_314550,15,5,OPEN_HAND,13,9.477600000000002,12.438680597233775,1486.0,29
20260914_194646_314550,15,5,OPEN_HAND,14,9.745849999999988,13.194876846715927,1863.0,40
