timestamp_us,adc_value
1437359,0
1438359,0
1439359,0
1440359,0
1441359,0
1442359,0
1443359,0
1444359,0
1445359,0
1446359,0
1447359,0
1448359,0
1449359,0
1450359,0
1451359,0
1452359,0
1453359,0
1454359,0
1455359,0
1456359,0
1457359,0
1458359,0
1459359,0
1460359,0
1461359,0
1462359,0
1463359,0
1464359,0
1465359,0
1466359,0
1467359,0
1468359,0
1469359,0
1470359,0
1471359,0
1472359,0
1473359,0
1474359,0
1475359,0
1476359,0
1477359,0
1478359,0
1479359,0
1480359,0
1481359,0
1482359,0
1483359,0
1484359,0
1485359,0
1486359,0
1487359,0
1488359,0
1489359,0
1490359,0
1491359,0
1492359,0
1493359,0
1494359,0
1495359,0
1496359,0
1497359,0
1498359,0
1499359,0
1500359,0
1501359,0
1502359,0
1503359,0
1504359,0
1505359,0
1506359,0
1507359,0
1508359,0
1509359,0
1510359,0
1511359,0
1512359,0
1513359,0
1514359,0
1515359,0
1516359,0
1517359,0
1518359,0
1519359,0
1520359,0
1521359,0
1522359,0
1523359,0
1524359,0
1525359,0
1526359,0
1527359,0
1528359,0
1529359,0
1530359,0
1531359,0
1532359,0
1533359,0
1534359,0
1535359,0
1536359,0
1537359,0
1538359,0
1539359,0
1540359,0
1541359,0
1542359,0
1543359,0
1544359,0
1545359,0
1546359,0
1547359,0
1548359,0
1549359,0
1550359,0
1551359,0
1552359,0
1553359,0
1554359,0
1555359,0
1556359,0
1557359,0
1558359,0
1559359,0
1560359,0
1561359,0
1562359,0
1563359,0
1564359,0
1565359,0
1566359,0
1567359,0
1568359,0
1569359,0
1570359,0
1571359,0
1572359,0
1573359,0
1574359,0
1575359,0
1576359,0
1577359,0
1578359,0
1579359,0
1580359,0
1581359,0
1582359,0
1583359,0
1584359,0
1585359,0
1586359,0
1587359,0
1588359,0
1589359,0
1590359,0
1591359,0
1592359,0
1593359,0
1594359,0
1595359,0
1596359,0
1597359,0
1598359,0
1599359,0
1600359,0
1601359,0
1602359,0
1603359,0
1604359,0
1605359,0
1606359,0
1607359,0
1608359,0
1609359,0
1610359,0
1611359,0
1612359,0
1613359,0
1614359,0
1615359,0
1616359,0
1617359,0
1618359,0
1619359,0
1620359,0
1621359,0
1622359,0
1623359,0
1624359,0
1625359,0
1626359,0
1627359,0
1628359,0
1629359,0
1630359,0
1631359,0
1632359,0
1633359,0
1634359,0
1635359,0
1636359,0
1637359,0
1638359,0
1639359,0
1640359,0
1641359,0
1642359,0
1643359,0
1644359,0
1645359,0
1646359,0
1647359,0
1648359,0
1649359,0
1650359,0
1651359,0
1652359,0
1653359,0
1654359,0
1655359,0
1656359,0
1657359,0
1658359,0
1659359,0
1660359,0
1661359,0
1662359,0
1663359,0
1664359,0
1665359,0
1666359,0
1667359,0
1668359,0
1669359,0
1670359,0
1671359,0
1672359,0
1673359,0
1674359,0
1675359,0
1676359,0
1677359,0
1678359,0
1679359,0
1680359,0
1681359,0
1682359,0
1683359,0
1684359,0
1685359,0
1686359,0
1687359,0
1688359,0
1689359,0
1690359,0
1691359,0
1692359,0
1693359,0
1694359,0
1695359,0
1696359,0
1697359,0
1698359,0
1699359,0
1700359,0
1701359,0
1702359,0
1703359,0
1704359,0
1705359,0
1706359,0
1707359,0
1708359,0
1709359,0
1710359,0
1711359,0
1712359,0
1713359,0
1714359,0
1715359,0
1716359,0
1717359,0
1718359,0
1719359,0
1720359,0
1721359,0
1722359,0
1723359,0
1724359,0
1725359,0
1726359,0
1727359,0
1728359,0
1729359,0
1730359,0
1731359,0
1732359,0
1733359,0
1734359,0
1735359,0
1736359,0
1737359,0
1738359,0
1739359,0
1740359,0
1741359,0
1742359,0
1743359,0
1744359,0
1745359,0
1746359,0
1747359,0
1748359,0
1749359,0
1750359,0
1751359,0
1752359,0
1753359,0
1754359,0
1755359,0
1756359,0
1757359,0
1758359,0
1759359,0
1760359,0
1761359,0
1762359,0
1763359,0
1764359,0
1765359,0
1766359,0
1767359,0
1768359,0
1769359,0
1770359,0
1771359,0
1772359,0
1773359,0
1774359,0
1775359,0
1776359,0
1777359,0
1778359,0
1779359,0
1780359,0
1781359,0
1782359,0
1783359,0
1784359,0
1785359,0
1786359,0
1787359,0
1788359,0
1789359,0
1790359,0
1791359,0
1792359,0
1793359,0
1794359,0
1795359,0
1796359,0
1797359,0
1798359,0
1799359,0
1800359,0
1801359,0
1802359,0
1803359,0
1804359,0
1805359,0
1806359,0
1807359,0
1808359,0
1809359,0
1810359,0
1811359,0
1812359,0
1813359,0
1814359,0
1815359,0
1816359,0
1817359,0
1818359,0
1819359,0
1820359,0
1821359,0
1822359,0
1823359,0
1824359,0
1825359,0
1826359,0
1827359,0
1828359,0
1829359,0
1830359,0
1831359,0
1832359,0
1833359,0
1834359,0
1835359,0
1836359,0
1837359,0
1838359,0
1839359,0
1840359,0
1841359,0
1842359,0
1843359,0
1844359,0
1845359,0
1846359,0
1847359,0
1848359,0
1849359,0
1850359,0
1851359,0
1852359,0
1853359,0
1854359,0
1855359,0
1856359,0
1857359,0
1858359,0
1859359,0
1860359,0
1861359,0
1862359,0
1863359,0
1864359,0
1865359,0
1866359,0
1867359,0
1868359,0
1869359,0
1870359,0
1871359,0
1872359,0
1873359,0
1874359,0
1875359,0
1876359,0
1877359,0
1878359,0
1879359,0
1880359,0
1881359,0
1882359,0
1883359,0
1884359,0
1885359,0
1886359,0
1887359,0
1888359,0
1889359,0
1890359,0
1891359,0
1892359,0
1893359,0
1894359,0
1895359,0
1896359,0
1897359,0
1898359,0
1899359,0
1900359,0
1901359,0
1902359,0
1903359,0
1904359,0
1905359,0
1906359,0
1907359,0
1908359,0
1909359,0
1910359,0
1911359,0
1912359,0
1913359,0
1914359,0
1915359,0
1916359,0
1917359,0
1918359,0
1919359,0
1920359,0
1921359,0
1922359,0
1923359,0
1924359,0
1925359,0
1926359,0
1927359,0
1928359,0
1929359,0
1930359,0
1931359,0
1932359,0
1933359,0
1934359,0
1935359,0
1936359,0
1937359,0
1938359,0
1939359,0
1940359,0
1941359,0
1942359,0
1943359,0
1944359,0
1945359,0
1946359,0
1947359,0
1948359,0
1949359,0
1950359,0
1951359,0
1952359,0
1953359,0
1954359,0
1955359,0
1956359,0
1957359,0
1958359,0
1959359,0
1960359,0
1961359,0
1962359,0
1963359,0
1964359,0
1965359,0
1966359,0
1967359,0
1968359,0
1969359,0
1970359,0
1971359,0
1972359,0
1973359,0
1974359,0
1975359,0
1976359,0
1977359,0
1978359,0
1979359,0
1980359,0
1981359,0
1982359,0
1983359,0
1984359,0
1985359,0
1986359,0
1987359,0
1988359,0
1989359,0
1990359,0
1991359,0
1992359,0
1993359,0
1994359,0
1995359,0
1996359,0
1997359,0
1998359,0
1999359,0
2000359,0
2001359,0
2002359,0
2003359,0
2004359,0
2005359,0
2006359,0
2007359,0
2008359,0
2009359,0
2010359,0
2011359,0
2012359,0
2013359,0
2014359,0
2015359,0
2016359,0
2017359,0
2018359,0
2019359,0
2020359,0
2021359,0
2022359,0
2023359,0
2024359,0
2025359,0
2026359,0
2027359,0
2028359,0
2029359,0
2030359,0
2031359,0
2032359,0
2033359,0
2034359,0
2035359,0
2036359,0
2037359,0
2038359,0
2039359,0
2040359,0
2041359,0
2042359,0
2043359,0
2044359,0
2045359,0
2046359,0
2047359,0
2048359,0
2049359,0
2050359,0
2051359,0
2052359,0
2053359,0
2054359,0
2055359,0
2056359,0
2057359,0
2058359,0
2059359,0
2060359,0
2061359,0
2062359,0
2063359,0
2064359,0
2065359,0
2066359,0
2067359,0
2068359,0
2069359,0
2070359,0
2071359,0
2072359,0
2073359,0
2074359,0
2075359,0
2076359,0
2077359,0
2078359,0
2079359,0
2080359,0
2081359,0
2082359,0
2083359,0
2084359,0
2085359,0
2086359,0
2087359,0
2088359,0
2089359,0
2090359,0
2091359,0
2092359,0
2093359,0
2094359,0
2095359,0
2096359,0
2097359,0
2098359,0
2099359,0
2100359,0
2101359,0
2102359,0
2103359,0
2104359,0
2105359,0
2106359,0
2107359,0
2108359,0
2109359,0
2110359,0
2111359,0
2112359,0
2113359,0
2114359,0
2115359,0
2116359,0
2117359,0
2118359,0
2119359,0
2120359,0
2121359,0
2122359,0
2123359,0
2124359,0
2125359,0
2126359,0
2127359,0
2128359,0
2129359,0
2130359,0
2131359,1
2132359,0
2133359,0
2134359,0
2135359,0
2136359,0
2137359,0
2138359,0
2139359,0
2140359,0
2141359,0
2142359,0
2143359,0
2144359,0
2145359,0
2146359,0
2147359,0
2148359,0
2149359,0
2150359,0
2151359,0
2152359,0
2153359,0
2154359,0
2155359,0
2156359,0
2157359,0
2158359,0
2159359,0
2160359,0
2161359,0
2162359,0
2163359,0
2164359,0
2165359,0
2166359,0
2167359,0
2168359,0
2169359,0
2170359,0
2171359,0
2172359,0
2173359,0
2174359,0
2175359,0
2176359,0
2177359,0
2178359,0
2179359,0
2180359,0
2181359,0
2182359,0
2183359,0
2184359,0
2185359,0
2186359,0
2187359,0
2188359,0
2189359,0
2190359,0
2191359,0
2192359,5
2193359,0
2194359,0
2195359,0
2196359,2
2197359,1
2198359,2
2199359,0
2200359,3
2201359,2
2202359,3
2203359,2
2204359,6
2205359,6
2206359,9
2207359,10
2208359,7
2209359,10
2210359,9
2211359,13
2212359,11
2213359,18
2214359,14
2215359,12
2216359,16
2217359,16
2218359,16
2219359,16
2220359,18
2221359,16
2222359,16
2223359,18
2224359,43
2225359,19
2226359,20
2227359,26
2228359,25
2229359,28
2230359,22
2231359,27
2232359,24
2233359,16
2234359,31
2235359,39
2236359,29
2237359,41
2238359,43
2239359,48
2240359,49
2241359,57
2242359,58
2243359,76
2244359,82
2245359,87
2246359,100
2247359,111
2248359,121
2249359,125
2250359,130
2251359,133
2252359,138
2253359,128
2254359,162
2255359,162
2256359,170
2257359,171
2258359,182
2259359,186
2260359,192
2261359,192
2262359,198
2263359,207
2264359,208
2265359,208
2266359,222
2267359,226
2268359,221
2269359,230
2270359,275
2271359,238
2272359,240
2273359,246
2274359,259
2275359,262
2276359,263
2277359,259
2278359,267
2279359,264
2280359,272
2281359,270
2282359,272
2283359,272
2284359,273
2285359,269
2286359,268
2287359,273
2288359,271
2289359,274
2290359,274
2291359,257
2292359,273
2293359,274
2294359,273
2295359,272
2296359,272
2297359,273
2298359,272
2299359,277
2300359,273
2301359,282
2302359,275
2303359,272
2304359,272
2305359,271
2306359,272
2307359,274
2308359,276
2309359,272
2310359,263
2311359,275
2312359,275
2313359,273
2314359,272
2315359,273
2316359,266
2317359,272
2318359,272
2319359,273
2320359,272
2331460,272
2332460,272
2333460,274
2334460,275
2335460,272
2336460,279
2337460,272
2338460,273
2339460,273
2340460,274
2341460,271
2342460,275
2343460,275
2344460,267
2345460,275
2346460,275
2347460,279
2348460,276
2349460,277
2350460,271
2351460,269
2352460,301
2353460,274
2354460,276
2355460,276
2356460,273
2357460,277
2358460,267
2359460,272
2360460,271
2361460,275
2362460,274
2363460,274
2364460,278
2365460,272
2366460,287
2367460,274
2368460,273
2369460,273
2370460,272
2371460,273
2372460,275
2373460,272
2374460,272
2375460,269
2376460,274
2377460,272
2378460,274
2379460,275
2380460,269
2381460,273
2382460,273
2383460,267
2384460,266
2385460,272
2386460,285
2387460,277
2388460,325
2389460,275
2390460,275
2391460,275
2392460,281
2393460,272
2394460,275
2395460,273
2396460,273
2397460,275
2398460,272
2399460,276
2400460,277
2401460,272
2402460,263
2403460,271
2404460,263
2405460,273
2406460,273
2407460,277
2408460,274
2409460,266
2410460,278
2411460,274
2412460,274
2413460,273
2424600,275
2425600,274
2426600,276
2427600,272
2428600,276
2429600,260
2430600,272
2431600,272
2432600,273
2433600,273
2434600,273
2435600,273
2436600,283
2437600,270
2438600,276
2439600,275
2440600,273
2441600,274
2442600,276
2443600,272
2444600,272
2445600,275
2446600,277
2447600,243
2448600,273
2449600,273
2450600,278
2451600,274
2452600,274
2453600,279
2454600,274
2455600,278
2456600,270
2457600,274
2458600,275
2459600,275
2460600,272
2461600,277
2462600,274
2463600,278
2464600,272
2465600,276
2466600,275
2467600,275
2468600,275
2469600,275
2470600,273
2471600,275
2472600,275
2473600,271
2474600,272
2475600,273
2476600,272
2477600,273
2478600,273
2479600,271
2480600,263
2481600,262
2482600,255
2483600,250
2484600,247
2485600,238
2486600,226
2487600,228
2488600,219
2489600,214
2490600,209
2491600,217
2492600,195
2493600,196
2494600,186
2495600,185
2496600,181
2497600,189
2498600,169
2499600,167
2500600,166
2501600,161
2502600,154
2503600,149
2504600,144
2505600,135
2506600,134
2507600,131
2518699,83
2519699,80
2520699,91
2521699,64
2522699,64
2523699,59
2524699,49
2525699,53
2526699,41
2527699,47
2528699,41
2529699,33
2530699,31
2531699,25
2532699,22
2533699,22
2534699,3
2535699,16
2536699,6
2537699,6
2538699,8
2539699,5
2540699,1
2541699,0
2542699,0
2543699,0
2544699,0
2545699,0
2546699,0
2547699,0
2548699,0
2549699,0
2550699,0
2551699,0
2552699,0
2553699,0
2554699,0
2555699,0
2556699,0
2557699,0
2558699,0
2559699,0
2560699,0
2561699,0
2562699,0
2563699,0
2564699,0
2565699,0
2566699,0
2567699,0
2568699,0
2569699,0
2570699,0
2571699,0
2572699,0
2573699,0
2574699,0
2575699,0
2576699,0
2577699,0
2578699,0
2579699,0
2580699,0
2581699,0
2582699,0
2583699,0
2584699,0
2585699,0
2586699,0
2587699,0
2588699,0
2589699,0
2590699,0
2591699,0
2592699,0
2593699,0
2594699,0
2595699,0
2596699,0
2597699,0
2598699,0
2599699,0
2600699,0
2601699,0
2602699,0
2603699,0
2604699,0
2605699,0
2606699,0
2607699,0
2608699,0
2609699,0
2610699,0
2611699,0
2612699,0
2613699,0
2614699,0
2615699,0
2616699,0
2617699,0
2618699,0
2619699,0
2620699,0
2621699,0
2622699,0
2623699,0
2624699,0
2625699,0
2626699,0
2627699,0
2628699,0
2629699,0
2630699,0
2631699,0
2632699,0
2633699,0
2634699,0
2635699,0
2636699,0
2637699,0
2638699,0
2639699,0
2640699,0
2641699,0
2642699,0
2643699,0
2644699,0
2645699,0
2646699,0
2647699,0
2648699,0
2649699,0
2650699,0
2651699,0
2652699,0
2653699,0
2654699,0
2655699,0
2656699,0
2657699,0
2658699,0
2659699,0
2660699,0
2661699,0
2662699,0
2663699,0
2664699,0
2665699,0
2666699,0
2667699,0
2668699,0
2669699,0
2670699,0
2671699,0
2672699,0
2673699,0
2674699,0
2675699,0
2676699,0
2677699,0
2678699,0
2679699,0
2680699,0
2681699,0
2682699,0
2683699,0
2684699,0
2685699,0
2686699,0
2687699,0
2688699,0
2689699,0
2690699,0
2691699,0
2692699,0
2693699,0
2694699,0
2695699,0
2696699,0
2697699,0
2698699,0
2699699,0
2700699,0
2701699,0
2702699,0
2703699,0
2704699,0
2705699,0
2706699,0
2707699,0
2708699,0
2709699,0
2710699,0
2711699,0
2712699,0
2713699,0
2714699,0
2715699,0
2716699,0
2717699,0
2718699,0
2719699,0
2720699,0
2721699,0
2722699,0
2723699,0
2724699,0
2725699,0
2726699,0
2727699,0
2728699,0
2729699,0
2730699,0
2731699,0
2732699,0
2733699,0
2734699,0
2735699,0
2736699,0
2737699,0
2738699,0
2739699,0
2740699,0
2741699,0
2742699,0
2743699,0
2744699,0
2745699,0
2746699,0
2747699,0
2748699,0
2749699,0
2750699,0
2751699,0
2752699,0
2753699,0
2754699,0
2755699,0
2756699,0
2757699,0
2758699,0
2759699,0
2760699,0
2761699,0
2762699,0
2763699,0
2764699,0
2765699,0
2766699,0
2767699,0
2768699,0
2769699,0
2770699,0
2771699,0
2772699,0
2773699,0
2774699,0
2775699,0
2776699,0
2777699,0
2778699,0
2779699,0
2780699,0
2781699,0
2782699,0
2783699,0
2784699,0
2785699,0
2786699,0
2787699,0
2788699,0
2789699,0
2790699,0
2791699,0
2792699,0
2793699,0
2794699,0
2795699,0
2796699,0
2797699,0
2798699,0
2799699,0
2800699,0
2801699,0
2802699,0
2803699,0
2804699,0
2805699,0
2806699,0
2807699,0
2808699,0
2809699,0
2810699,0
2811699,0
2812699,0
2813699,0
2814699,0
2815699,0
2816699,0
2817699,0
2818699,0
2819699,0
2820699,0
2821699,0
2822699,0
2823699,0
2824699,0
2825699,0
2826699,0
2827699,0
2828699,0
2829699,0
2830699,0
2831699,0
2832699,0
2833699,0
2834699,0
2835699,0
2836699,0
2837699,0
2838699,0
2839699,0
2840699,0
2841699,0
2842699,0
2843699,0
2844699,0
2845699,0
2846699,0
2847699,0
2848699,0
2849699,0
2850699,0
2851699,0
2852699,0
2853699,0
2854699,0
2855699,0
2856699,0
2857699,0
2858699,0
2859699,0
2860699,0
2861699,0
2862699,0
2863699,0
2864699,0
2865699,0
2866699,0
2867699,0
2868699,0
2869699,0
2870699,0
2871699,0
2872699,0
2873699,0
2874699,0
2875699,0
2876699,0
2877699,0
2878699,0
2879699,0
2880699,0
2881699,0
2882699,0
2883699,0
2884699,0
2885699,0
2886699,0
2887699,0
2888699,0
2889699,0
2890699,0
2891699,0
2892699,0
2893699,0
2894699,0
2895699,0
2896699,0
2897699,0
2898699,0
2899699,0
2900699,0
2901699,0
2902699,0
2903699,0
2904699,0
2905699,0
2906699,0
2907699,0
2908699,0
2909699,0
2910699,0
2911699,0
2912699,0
2913699,0
2914699,0
2915699,0
2916699,0
2917699,0
2918699,0
2919699,0
2920699,0
2921699,0
2922699,0
2923699,0
2924699,0
2925699,0
2926699,0
2927699,0
2928699,0
2929699,0
2930699,0
2931699,0
2932699,0
2933699,0
2934699,0
2935699,0
2936699,0
2937699,0
2938699,0
2939699,0
2940699,0
2941699,0
2942699,0
2943699,0
2944699,0
2945699,0
2946699,0
2947699,0
2948699,0
2949699,0
2950699,0
2951699,0
2952699,0
2953699,0
2954699,0
2955699,0
2956699,0
2957699,0
2958699,0
2959699,0
2960699,0
2961699,0
2962699,0
2963699,0
2964699,0
2965699,0
2966699,0
2967699,0
2968699,0
2969699,0
2970699,0
2971699,0
2972699,0
2973699,0
2974699,0
2975699,0
2976699,0
2977699,0
2978699,0
2979699,0
2980699,0
2981699,0
2982699,0
2983699,0
2984699,0
2985699,0
2986699,0
2987699,0
2988699,0
2989699,0
2990699,0
2991699,0
2992699,0
2993699,0
2994699,0
2995699,0
2996699,0
2997699,0
2998699,0
2999699,0
3000699,0
3001699,0
3002699,0
3003699,0
3004699,0
3005699,0
3006699,0
3007699,0
3008699,0
3009699,0
3010699,0
3011699,0
3012699,0
3013699,0
3014699,0
3015699,0
3016699,0
3017699,0
3018699,0
3019699,0
3020699,0
3021699,0
3022699,0
3023699,0
3024699,0
3025699,0
3026699,0
3027699,0
3028699,0
3029699,0
3030699,0
3031699,0
3032699,0
3033699,0
3034699,0
3035699,0
3036699,0
3037699,0
3038699,0
3039699,0
3040699,0
3041699,0
3042699,0
3043699,0
3044699,0
3045699,0
3046699,0
3047699,0
3048699,0
3049699,0
3050699,0
3051699,0
3052699,0
3053699,0
3054699,0
3055699,0
3056699,0
3057699,0
3058699,0
3059699,0
3060699,0
3061699,0
3062699,0
3063699,0
3064699,0
3065699,0
3066699,0
3067699,0
3068699,0
3069699,0
3070699,0
3071699,0
3072699,0
3073699,0
3074699,0
3075699,0
3076699,0
3077699,0
3078699,0
3079699,0
3080699,0
3081699,0
3082699,0
3083699,0
3084699,0
3085699,0
3086699,0
3087699,0
3088699,0
3089699,0
3090699,0
3091699,0
3092699,0
3093699,0
3094699,0
3095699,0
3096699,0
3097699,0
3098699,0
3099699,0
3100699,0
3101699,0
3102699,0
3103699,0
3104699,0
3105699,0
3106699,0
3107699,0
3108699,0
3109699,0
3110699,0
3111699,0
3112699,0
3113699,0
3114699,0
3115699,0
3116699,0
3117699,0
3118699,0
3119699,0
3120699,0
3121699,0
3122699,0
3123699,0
3124699,0
3125699,0
3126699,0
3127699,0
3128699,0
3129699,0
3130699,0
3131699,0
3132699,0
3133699,0
3134699,0
3135699,0
3136699,0
3137699,0
3138699,0
3139699,0
3140699,0
3141699,0
3142699,0
3143699,0
3144699,0
3145699,0
3146699,0
3147699,0
3148699,0
3149699,0
3150699,0
3151699,0
3152699,0
3153699,0
3154699,0
3155699,0
3156699,0
3157699,0
3158699,0
3159699,0
3160699,0
3161699,0
3162699,0
3163699,0
3164699,0
3165699,0
3166699,0
3167699,0
3168699,0
3169699,0
3170699,0
3171699,0
3172699,0
3173699,0
3174699,0
3175699,0
3176699,0
3177699,0
3178699,0
3179699,0
3180699,0
3181699,0
3182699,0
3183699,0
3184699,0
3185699,0
3186699,0
3187699,0
3188699,0
3189699,0
3190699,0
3191699,0
3192699,0
3193699,0
3194699,0
3195699,0
3196699,0
3197699,0
3198699,0
3199699,0
3200699,0
3201699,0
3202699,0
3203699,0
3204699,0
3205699,0
3206699,0
3207699,0
3208699,0
3209699,0
3210699,0
3211699,0
3212699,0
3213699,0
3214699,0
3215699,0
3216699,0
3217699,0
3218699,0
3219699,0
3220699,0
3221699,0
3222699,0
3223699,0
3224699,0
3225699,0
3226699,0
3227699,0
3228699,0
3229699,0
3230699,0
3231699,0
3232699,0
3233699,0
3234699,0
3235699,0
3236699,0
3237699,0
3238699,0
3239699,0
3240699,0
3241699,0
3242699,0
3243699,0
3244699,0
3245699,0
3246699,0
3247699,0
3248699,0
3249699,0
3250699,0
3251699,0
3252699,0
3253699,0
3254699,0
3255699,0
3256699,0
3257699,0
3258699,0
3259699,0
3260699,0
3261699,0
3262699,0
3263699,0
3264699,0
3265699,0
3266699,0
3267699,0
3268699,0
3269699,0
3270699,0
3271699,0
3272699,0
3273699,0
3274699,0
3275699,0
3276699,0
3277699,0
3278699,0
3279699,0
3280699,0
3281699,0
3282699,0
3283699,0
3284699,0
3285699,0
3286699,0
3287699,0
3288699,0
3289699,0
3290699,0
3291699,0
3292699,0
3293699,0
3294699,0
3295699,0
3296699,0
3297699,0
3298699,0
3299699,0
3300699,0
3301699,0
3302699,0
3303699,0
3304699,0
3305699,0
3306699,0
3307699,0
3308699,0
3309699,0
3310699,0
3311699,0
3312699,0
3313699,0
3314699,0
3315699,0
3316699,0
3317699,0
3318699,0
3319699,0
3320699,0
3321699,0
3322699,0
3323699,0
3324699,0
3325699,0
3326699,0
3327699,0
3328699,0
3329699,0
3330699,0
3331699,0
3332699,0
3333699,0
3334699,0
3335699,0
3336699,0
3337699,0
3338699,0
3339699,0
3340699,0
3341699,0
3342699,0
3343699,0
3344699,0
3345699,0
3346699,0
3347699,0
3348699,0
3349699,0
3350699,0
3351699,0
3352699,0
3353699,0
3354699,0
3355699,0
3356699,0
3357699,0
3358699,0
3359699,0
3360699,0
3361699,0
3362699,0
3363699,0
3364699,0
