session_id,trial_id,repetition,label,window_id,mav,rms,waveform_length,zero_crossings
20260914_152131_483879,5,2,OPEN_HAND,14,5.1375,7.772869483015908,1074.0,63
20260914_152131_483879,6,2,COMBINED_FLEX,0,36.5388,48.72215512474792,6896.0,57
20260914_152131_483879,6,2,COMBINED_FLEX,1,44.37075000000001,57.4825136454557,8329.0,58
20260914_152131_483879,6,2,COMBINED_FLEX,2,43.1356,54.53368133548294,8096.0,57
20260914_152131_483879,6,2,COMBINED_FLEX,3,45.976949999999995,63.45933323790914,8091.0,54
20260914_152131_483879,6,2,COMBINED_FLEX,4,52.75245000000001,65.994416241073,8613.0,50
20260914_152131_483879,6,2,COMBINED_FLEX,5,43.71750000000001,56.77635401291633,7190.0,52
20260914_152131_483879,6,2,COMBINED_FLEX,6,29.090799999999998,40.84258929108192,5540.0,66
20260914_152131_483879,6,2,COMBINED_FLEX,7,28.0664,38.539283854270046,5558.0,62
20260914_152131_483879,6,2,COMBINED_FLEX,8,31.250800000000005,42.29181481090638,5731.0,61
20260914_152131_483879,6,2,COMBINED_FLEX,9,35.7217,47.01046585601976,6720.0,53
20260914_152131_483879,6,2,COMBINED_FLEX,10,26.815,35.20610422923843,4396.0,50
20260914_152131_483879,6,2,COMBINED_FLEX,11,35.0045,44.85090746016183,6457.0,60
20260914_152131_483879,6,2,COMBINED_FLEX,12,31.997800000000005,42.86599001539565,5659.0,56
20260914_152131_483879,6,2,COMBINED_FLEX,13,31.95755000000002,41.858747890972566,5646.0,54
20260914_152131_483879,6,2,COMBINED_FLEX,14,29.789599999999993,40.67263330545491,6038.0,64
20260914_152131_483879,7,2,FIST,0,11.750499999999995,16.595104699880626,1899.0,33
20260914_152131_483879,7,2,FIST,1,8.11459999999999,11.952822888338972,1614.0,36
20260914_152131_483879,7,2,FIST,2,7.837600000000002,11.499495641114006,1545.0,39
20260914_152131_483879,7,2,FIST,3,13.625049999999995,18.330951284644232,1890.0,37
20260914_152131_483879,7,2,FIST,4,16.556200000000008,21.577413538234836,2229.0,33
20260914_152131_483879,7,2,FIST,5,14.2866,19.504143149597727,1878.0,34
20260914_152131_483879,7,2,FIST,6,12.135,17.817389679748267,1948.0,44
20260914_152131_483879,7,2,FIST,7,17.64,23.790321036085242,2697.0,36
20260914_152131_483879,7,2,FIST,8,12.1504,16.748429777146274,2040.0,34
20260914_152131_483879,7,2,FIST,9,12.091599999999998,17.070395425999948,1884.0,36
20260914_152131_483879,7,2,FIST,10,11.875849999999998,15.563160829343119,1988.0,46
20260914_152131_483879,7,2,FIST,11,12.15829999999999,15.751606267298584,1790.0,40
20260914_152131_483879,7,2,FIST,12,14.5512,19.212212261996275,2124.0,44
20260914_152131_483879,7,2,FIST,13,15.036799999999998,19.890238812040444,2051.0,37
20260914_152131_483879,7,2,FIST,14,14.470999999999993,20.299261070295145,2225.0,39
20260914_152131_483879,8,2,PALM_DOWN,0,13.803300000000002,17.770196960078973,2559.0,59
20260914_152131_483879,8,2,PALM_DOWN,1,13.05,16.238765347156168,1927.0,47
20260914_152131_483879,8,2,PALM_DOWN,2,12.501499999999988,17.516831191742416,2348.0,52
20260914_152131_483879,8,2,PALM_DOWN,3,13.783000000000001,20.05511156787715,2513.0,52
20260914_152131_483879,8,2,PALM_DOWN,4,11.2251,15.840451382457509,2315.0,62
20260914_152131_483879,8,2,PALM_DOWN,5,13.983199999999997,22.117029072639934,2747.0,50
20260914_152131_483879,8,2,PALM_DOWN,6,12.912899999999995,21.4504988286986,3403.0,67
20260914_152131_483879,8,2,PALM_DOWN,7,8.23959999999999,14.334768920355849,2088.0,63
20260914_152131_483879,8,2,PALM_DOWN,8,6.153599999999996,8.33436260310289,1264.0,56
20260914_152131_483879,8,2,PALM_DOWN,9,8.043749999999998,10.082875333951124,1431.0,50
20260914_152131_483879,8,2,PALM_DOWN,10,16.675,28.94187234786305,2381.0,54
20260914_152131_483879,8,2,PALM_DOWN,11,15.764799999999996,22.671849836305814,2458.0,50
20260914_152131_483879,8,2,PALM_DOWN,12,16.5176,22.21292191495752,2764.0,46
20260914_152131_483879,8,2,PALM_DOWN,13,12.693099999999994,16.652410486172865,2169.0,53
20260914_152131_483879,8,2,PALM_DOWN,14,17.726399999999995,23.85945514885032,2918.0,47
20260914_152131_483879,9,3,COMBINED_FLEX,0,42.368199999999995,55.65247164322533,7217.0,54
20260914_152131_483879,9,3,COMBINED_FLEX,1,38.426,52.09769668612999,7161.0,56
20260914_152131_483879,9,3,COMBINED_FLEX,2,43.26379999999999,56.83044760513504,7728.0,64
20260914_152131_483879,9,3,COMBINED_FLEX,3,31.5904,43.0737553505612,5600.0,57
20260914_152131_483879,9,3,COMBINED_FLEX,4,49.210699999999996,67.04840620775411,9137.0,54
20260914_152131_483879,9,3,COMBINED_FLEX,5,40.377399999999994,52.726303682317806,8358.0,70
20260914_152131_483879,9,3,COMBINED_FLEX,6,42.1488,53.8574006056735,7159.0,54
20260914_152131_483879,9,3,COMBINED_FLEX,7,40.894099999999995,53.4917729655692,7337.0,56
20260914_152131_483879,9,3,COMBINED_FLEX,8,37.06630000000001,49.34590940493447,6634.0,54
20260914_152131_483879,9,3,COMBINED_FLEX,9,34.79715,44.5864191766955,5743.0,51
20260914_152131_483879,9,3,COMBINED_FLEX,10,29.201099999999997,39.65013366938376,4397.0,49
20260914_152131_483879,9,3,COMBINED_FLEX,11,24.578050000000005,32.436121454329275,4123.0,54
20260914_152131_483879,9,3,COMBINED_FLEX,12,33.2705,43.89193433878256,5214.0,53
20260914_152131_483879,9,3,COMBINED_FLEX,13,26.3296,33.80247919901734,4407.0,57
20260914_152131_483879,9,3,COMBINED_FLEX,14,24.72959999999999,31.963152222520232,3944.0,56
20260914_152131_483879,10,3,PALM_DOWN,0,18.453799999999994,29.299563136674923,2732.0,36
20260914_152131_483879,10,3,PALM_DOWN,1,50.19745000000001,101.77997727942368,9993.0,49
20260914_152131_483879,10,3,PALM_DOWN,2,50.22624999999999,104.6739670357439,10815.0,68
20260914_152131_483879,10,3,PALM_DOWN,3,15.61,24.88533704814946,2401.0,36
20260914_152131_483879,10,3,PALM_DOWN,4,35.14940000000001,58.294205543947506,4552.0,42
20260914_152131_483879,10,3,PALM_DOWN,5,15.3868,22.238740971556823,2346.0,39
20260914_152131_483879,10,3,PALM_DOWN,6,12.251999999999999,14.269526095844949,1438.0,31
20260914_152131_483879,10,3,PALM_DOWN,7,13.31875,16.77600593109099,1888.0,39
20260914_152131_483879,10,3,PALM_DOWN,8,13.1693,15.578032610057022,1751.0,36
20260914_152131_483879,10,3,PALM_DOWN,9,17.212000000000007,23.246505113672463,2107.0,30
20260914_152131_483879,10,3,PALM_DOWN,10,18.91,23.638686511733262,2295.0,34
20260914_152131_483879,10,3,PALM_DOWN,11,13.8765,16.906729429431348,1971.0,41
20260914_152131_483879,10,3,PALM_DOWN,12,16.468000000000004,20.608190119464638,2425.0,44
20260914_152131_483879,10,3,PALM_DOWN,13,14.35,18.538727032889827,2038.0,46
20260914_152131_483879,10,3,PALM_DOWN,14,16.795,20.89196915084837,2131.0,36
20260914_152131_483879,11,3,FIST,0,17.295600000000004,21.30316349747145,2208.0,34
20260914_152131_483879,11,3,FIST,1,16.698249999999994,21.226186068156473,2256.0,39
20260914_152131_483879,11,3,FIST,2,22.442699999999995,29.915967308445833,2992.0,44
20260914_152131_483879,11,3,FIST,3,17.826400000000003,23.714797068497127,2414.0,42
20260914_152131_483879,11,3,FIST,4,17.01665,21.512270335787434,2293.0,38
20260914_152131_483879,11,3,FIST,5,12.551500000000006,16.68725187081444,2002.0,42
20260914_152131_483879,11,3,FIST,6,14.577749999999996,19.29165557955045,2581.0,53
20260914_152131_483879,11,3,FIST,7,13.893899999999999,17.038983977925444,2066.0,47
20260914_152131_483879,11,3,FIST,8,18.265,25.315682392540793,2688.0,42
20260914_152131_483879,11,3,FIST,9,15.255,18.893437352689425,2010.0,34
20260914_152131_483879,11,3,FIST,10,14.459000000000001,17.54187846269606,1659.0,22
20260914_152131_483879,11,3,FIST,11,11.745,14.768208252865342,1784.0,46
20260914_152131_483879,11,3,FIST,12,11.456900000000001,14.19415020351694,1677.0,43
20260914_152131_483879,11,3,FIST,13,18.09,21.80848458742606,2181.0,36
20260914_152131_483879,11,3,FIST,14,19.307549999999992,24.587658997960748,2516.0,35
20260914_152131_483879,12,3,OPEN_HAND,0,10.433200000000001,13.223524492358306,1564.0,38
20260914_152131_483879,12,3,OPEN_HAND,1,10.074600000000006,12.529640856784365,1673.0,38
20260914_152131_483879,12,3,OPEN_HAND,2,9.9159,12.602300385247132,1508.0,40
20260914_152131_483879,12,3,OPEN_HAND,3,9.814799999999996,12.499710996659083,1533.0,40
20260914_152131_483879,12,3,OPEN_HAND,4,9.131999999999998,11.338871196022998,1503.0,38
20260914_152131_483879,12,3,OPEN_HAND,5,10.3729,19.08889467727244,2169.0,45
20260914_152131_483879,12,3,OPEN_HAND,6,10.244499999999999,12.793137808997447,1860.0,45
20260914_152131_483879,12,3,OPEN_HAND,7,11.279250000000015,18.566215958024404,1913.0,36
20260914_152131_483879,12,3,OPEN_HAND,8,10.103599999999997,16.047488900136372,1891.0,49
20260914_152131_483879,12,3,OPEN_HAND,9,9.231799999999998,11.201870379539303,1274.0,38
20260914_152131_483879,12,3,OPEN_HAND,10,9.511000000000003,12.088254630011729,1567.0,43
20260914_152131_483879,12,3,OPEN_HAND,11,9.6981,12.289585021472451,1711.0,52
20260914_152131_483879,12,3,OPEN_HAND,12,10.573099999999993,14.066694707712967,1888.0,45
20260914_152131_483879,12,3,OPEN_HAND,13,10.423999999999996,18.16060296355823,2037.0,43
20260914_152131_483879,12,3,OPEN_HAND,14,9.708450000000001,14.570380056813892,1880.0,40
20260914_152131_483879,13,4,OPEN_HAND,0,9.362600000000002,11.313969241605706,1409.0,33
20260914_152131_483879,13,4,OPEN_HAND,1,9.2086,11.491958057702787,1334.0,26
20260914_152131_483879,13,4,OPEN_HAND,2,9.409249999999997,11.794311128675554,1381.0,27
20260914_152131_483879,13,4,OPEN_HAND,3,9.95010000000001,12.144624325190138,1416.0,30
20260914_152131_483879,13,4,OPEN_HAND,4,8.728800000000001,10.631067679212657,1474.0,34
20260914_152131_483879,13,4,OPEN_HAND,5,8.916499999999992,10.701752192982232,1463.0,48
20260914_152131_483879,13,4,OPEN_HAND,6,9.255199999999995,11.404314972851285,1437.0,34
20260914_152131_483879,13,4,OPEN_HAND,7,9.018300000000004,11.057665892945039,1366.0,25
20260914_152131_483879,13,4,OPEN_HAND,8,8.924350000000011,11.258862065057908,1400.0,36
20260914_152131_483879,13,4,OPEN_HAND,9,8.742100000000015,10.932738677934271,1352.0,34
20260914_152131_483879,13,4,OPEN_HAND,10,8.4902,10.806012215428964,1328.0,23
20260914_152131_483879,13,4,OPEN_HAND,11,8.445700000000002,10.432208538943227,1263.0,29
20260914_152131_483879,13,4,OPEN_HAND,12,8.829950000000002,10.505797209160283,1290.0,30
20260914_152131_483879,13,4,OPEN_HAND,13,8.589400000000005,10.591127182694013,1348.0,31
20260914_152131_483879,13,4,OPEN_HAND,14,8.875399999999999,10.77483642567255,1254.0,29
20260914_152131_483879,14,4,PALM_DOWN,0,17.0575,20.637041939192738,1904.0,29
20260914_152131_483879,14,4,PALM_DOWN,1,22.851,27.491407748603926,2681.0,33
20260914_152131_483879,14,4,PALM_DOWN,2,20.026799999999998,24.6100467289276,2080.0,37
20260914_152131_483879,14,4,PALM_DOWN,3,22.413499999999996,27.263975773903557,2306.0,28
20260914_152131_483879,14,4,PALM_DOWN,4,21.5997,25.8595200071463,2237.0,31
20260914_152131_483879,14,4,PALM_DOWN,5,22.2709,26.8656467444951,2381.0,28
20260914_152131_483879,14,4,PALM_DOWN,6,21.299000000000007,25.441650889830242,2153.0,27
20260914_152131_483879,14,4,PALM_DOWN,7,21.613000000000003,25.630792028339663,2150.0,31
20260914_152131_483879,14,4,PALM_DOWN,8,18.8305,22.89729023268911,2066.0,29
20260914_152131_483879,14,4,PALM_DOWN,9,21.888,26.553613690042265,2501.0,28
20260914_152131_483879,14,4,PALM_DOWN,10,20.5181,24.25745040188684,2295.0,28
20260914_152131_483879,14,4,PALM_DOWN,11,19.117199999999997,23.365581524969585,2168.0,27
20260914_152131_483879,14,4,PALM_DOWN,12,21.8416,26.354574555473285,2418.0,28
20260914_152131_483879,14,4,PALM_DOWN,13,19.661600000000007,23.281580165444097,2556.0,40
20260914_152131_483879,14,4,PALM_DOWN,14,19.9181,24.092653963397225,2459.0,33
20260914_152131_483879,15,4,COMBINED_FLEX,0,62.227999999999994,76.94465543492933,10067.0,56
20260914_152131_483879,15,4,COMBINED_FLEX,1,50.590100000000014,66.83433174649089,11186.0,74
20260914_152131_483879,15,4,COMBINED_FLEX,2,53.505,69.88124193945039,9830.0,59
20260914_152131_483879,15,4,COMBINED_FLEX,3,56.912650000000006,75.6229315419602,10791.0,57
20260914_152131_483879,15,4,COMBINED_FLEX,4,51.7616,66.23366043787706,10674.0,65
20260914_152131_483879,15,4,COMBINED_FLEX,5,47.2019,60.20094600585609,9749.0,71
20260914_152131_483879,15,4,COMBINED_FLEX,6,52.54,67.89631801504409,10295.0,66
20260914_152131_483879,15,4,COMBINED_FLEX,7,50.1645,62.54028701565096,9730.0,68
20260914_152131_483879,15,4,COMBINED_FLEX,8,52.96289999999999,70.19425742181478,9767.0,63
20260914_152131_483879,15,4,COMBINED_FLEX,9,41.4112,52.0558507758734,7785.0,64
20260914_152131_483879,15,4,COMBINED_FLEX,10,46.8851,58.75023382932191,8760.0,56
20260914_152131_483879,15,4,COMBINED_FLEX,11,70.53725,90.44275966046149,13262.0,64
20260914_152131_483879,15,4,COMBINED_FLEX,12,51.8437,66.85402586980085,9182.0,56
20260914_152131_483879,15,4,COMBINED_FLEX,13,63.589800000000004,82.01914654518175,11179.0,57
20260914_152131_483879,15,4,COMBINED_FLEX,14,57.308,73.6065044680156,10906.0,63
20260914_152131_483879,16,4,FIST,0,12.245649999999996,15.284887143842443,1648.0,41
20260914_152131_483879,16,4,FIST,1,14.051999999999994,18.651273414970895,1888.0,33
20260914_152131_483879,16,4,FIST,2,15.674849999999998,19.319031419820195,1980.0,38
20260914_152131_483879,16,4,FIST,3,12.725600000000004,15.75025079165408,1741.0,39
20260914_152131_483879,16,4,FIST,4,12.7957,15.875134645098289,1731.0,37
20260914_152131_483879,16,4,FIST,5,11.198250000000003,14.138400722854053,1566.0,39
20260914_152131_483879,16,4,FIST,6,12.646500000000005,16.419980968320274,1515.0,32
20260914_152131_483879,16,4,FIST,7,13.329599999999992,16.241092943518304,1616.0,36
20260914_152131_483879,16,4,FIST,8,11.442549999999994,13.77595640962906,1486.0,37
20260914_152131_483879,16,4,FIST,9,10.822050000000004,13.839103114002727,1427.0,36
20260914_152131_483879,16,4,FIST,10,13.917199999999994,17.95533068478551,1791.0,34
20260914_152131_483879,16,4,FIST,11,11.802800000000001,13.755013631400006,1328.0,23
20260914_152131_483879,16,4,FIST,12,11.505600000000014,14.478021273640953,1507.0,25
20260914_152131_483879,16,4,FIST,13,11.322250000000002,14.268355721666039,1565.0,33
20260914_152131_483879,16,4,FIST,14,12.662999999999997,16.042727324242595,1628.0,37
20260914_152131_483879,17,5,COMBINED_FLEX,0,42.464349999999996,55.2252548658673,7334.0,55
20260914_152131_483879,17,5,COMBINED_FLEX,1,47.425650000000005,60.79875636063619,7490.0,48
20260914_152131_483879,17,5,COMBINED_FLEX,2,49.8741,68.24699187510025,9351.0,63
20260914_152131_483879,17,5,COMBINED_FLEX,3,49.2688,61.07594432344047,7980.0,51
20260914_152131_483879,17,5,COMBINED_FLEX,4,45.201649999999994,60.22832203374091,8011.0,62
20260914_152131_483879,17,5,COMBINED_FLEX,5,52.64149999999999,67.79902488236833,8585.0,49
20260914_152131_483879,17,5,COMBINED_FLEX,6,50.5265,63.55278986795151,8611.0,55
20260914_152131_483879,17,5,COMBINED_FLEX,7,49.148799999999994,64.9354325464919,9006.0,66
20260914_152131_483879,17,5,COMBINED_FLEX,8,49.335,66.14987509436432,8175.0,56
20260914_152131_483879,17,5,COMBINED_FLEX,9,50.655,69.04637409017218,8811.0,59
20260914_152131_483879,17,5,COMBINED_FLEX,10,47.79765,63.937187731397756,9575.0,66
20260914_152131_483879,17,5,COMBINED_FLEX,11,69.3494,91.96263589088778,13309.0,68
20260914_152131_483879,17,5,COMBINED_FLEX,12,60.63965,87.72679735975775,10784.0,59
20260914_152131_483879,17,5,COMBINED_FLEX,13,57.203199999999995,81.19940255322079,10853.0,54
20260914_152131_483879,17,5,COMBINED_FLEX,14,41.3666,52.881008878424396,7203.0,56
20260914_152131_483879,18,5,FIST,0,13.481799999999998,17.938559027971003,1944.0,41
20260914_152131_483879,18,5,FIST,1,12.9192,16.588067247271454,1552.0,28
20260914_152131_483879,18,5,FIST,2,10.450249999999999,15.50116044043155,1648.0,35
20260914_152131_483879,18,5,FIST,3,15.556400000000004,19.69977093775458,2238.0,45
20260914_152131_483879,18,5,FIST,4,10.46325,12.860084564263175,1431.0,29
20260914_152131_483879,18,5,FIST,5,13.474450000000001,16.414748703528787,1598.0,24
20260914_152131_483879,18,5,FIST,6,11.321350000000002,14.483368910581543,1513.0,41
20260914_152131_483879,18,5,FIST,7,10.05749999999999,12.740265892044798,1412.0,42
20260914_152131_483879,18,5,FIST,8,15.096149999999998,20.36879905639996,1989.0,34
20260914_152131_483879,18,5,FIST,9,11.492000000000008,14.414489238263005,1635.0,44
20260914_152131_483879,18,5,FIST,10,11.512600000000003,15.1503498309445,1698.0,48
20260914_152131_483879,18,5,FIST,11,13.874649999999999,17.516734141956942,1860.0,42
20260914_152131_483879,18,5,FIST,12,15.393600000000001,19.008671705303346,1848.0,33
20260914_152131_483879,18,5,FIST,13,12.954499999999998,17.08827009969119,1776.0,37
20260914_152131_483879,18,5,FIST,14,14.70789999999999,19.813659429797415,1790.0,32
20260914_152131_483879,19,5,PALM_DOWN,0,28.8609,36.83804962263882,3630.0,38
20260914_152131_483879,19,5,PALM_DOWN,1,31.718400000000003,44.09568686390995,4102.0,37
20260914_152131_483879,19,5,PALM_DOWN,2,26.1932,33.39317894420955,3611.0,44
20260914_152131_483879,19,5,PALM_DOWN,3,24.503599999999995,32.636568447065635,3387.0,41
20260914_152131_483879,19,5,PALM_DOWN,4,33.69095,45.223013776173744,4593.0,44
20260914_152131_483879,19,5,PALM_DOWN,5,27.160599999999995,34.22567712989767,3303.0,39
20260914_152131_483879,19,5,PALM_DOWN,6,24.389400000000006,30.999386687481415,3477.0,46
20260914_152131_483879,19,5,PALM_DOWN,7,19.188,23.758577398489162,2787.0,43
20260914_152131_483879,19,5,PALM_DOWN,8,21.246750000000002,27.711581964947435,2610.0,36
20260914_152131_483879,19,5,PALM_DOWN,9,32.44685,40.9544622110949,4152.0,46
20260914_152131_483879,19,5,PALM_DOWN,10,20.717750000000002,27.150679089113037,2828.0,39
20260914_152131_483879,19,5,PALM_DOWN,11,27.2308,34.714123926724696,3337.0,36
20260914_152131_483879,19,5,PALM_DOWN,12,24.576849999999993,36.37125204058832,3407.0,44
20260914_152131_483879,19,5,PALM_DOWN,13,19.23995,24.371248942144923,2757.0,45
20260914_152131_483879,19,5,PALM_DOWN,14,21.410200000000003,32.36511663813372,3087.0,44
20260914_152131_483879,20,5,OPEN_HAND,0,8.4466,10.558143776251582,1223.0,42
20260914_152131_483879,20,5,OPEN_HAND,1,8.7871,11.594350995204518,1411.0,39
20260914_152131_483879,20,5,OPEN_HAND,2,8.999949999999998,11.096746144703861,1344.0,35
20260914_152131_483879,20,5,OPEN_HAND,3,8.361999999999998,10.520437253270417,1396.0,46
20260914_152131_483879,20,5,OPEN_HAND,4,10.152999999999993,12.974181091691298,1611.0,34
20260914_152131_483879,20,5,OPEN_HAND,5,8.2194,10.01297158689667,1265.0,42
20260914_152131_483879,20,5,OPEN_HAND,6,8.330700000000013,10.238061339921734,1262.0,42
20260914_152131_483879,20,5,OPEN_HAND,7,9.740300000000001,12.00790468816271,1434.0,33
20260914_152131_483879,20,5,OPEN_HAND,8,9.930150000000001,12.629322032476644,1500.0,40
20260914_152131_483879,20,5,OPEN_HAND,9,9.56535,12.667121811998177,1690.0,44
20260914_152131_483879,20,5,OPEN_HAND,10,9.227999999999993,11.692031474470124,1570.0,45
20260914_152131_483879,20,5,OPEN_HAND,11,9.213500000000012,11.84607002342971,1568.0,48
20260914_152131_483879,20,5,OPEN_HAND,12,9.227000000000007,11.705100384020634,1514.0,45
20260914_152131_483879,20,5,OPEN_HAND,13,8.2547,10.245442889402097,1315.0,42
20260914_152131_483879,20,5,OPEN_HAND,14,8.677100000000001,11.196691475610105,1534.0,48
20260914_152131_483879,21,6,COMBINED_FLEX,0,26.183999999999997,33.920559768376464,5081.0,60
